Id,Hazard
6,3.86
7,3.87
8,6.67
9,4.27
10,3.1
11,2.83
13,3.74
14,3.08
16,4.41
17,4.73
18,5.63
20,3.38
27,6.54
28,4.58
29,3.3
30,3.74
34,4.32
35,3.59
36,3.69
37,4.44
38,3.98
40,4.78
42,2.91
46,3.2
47,3.59
48,4.44
49,5.92
51,5.79
52,4.45
53,1.77
54,3.25
55,2.75
56,8.39
57,3.52
60,4.38
61,4.57
64,6.62
65,4.68
66,5.75
68,4.51
70,3.0
71,2.05
75,4.48
76,3.41
78,6.39
80,3.99
81,3.61
82,4.79
83,4.82
85,4.34
86,2.26
87,4.17
89,3.22
90,3.98
91,4.82
92,4.06
95,3.14
97,4.83
99,3.8
101,4.15
102,6.32
103,2.74
104,4.28
107,4.48
108,2.95
111,3.02
112,6.87
115,5.11
119,2.87
121,2.54
124,3.93
128,5.14
130,4.61
131,5.06
133,5.71
134,5.48
137,4.05
138,3.82
142,5.78
143,3.57
144,8.87
145,6.17
147,2.98
148,5.29
152,2.52
154,14.35
158,2.83
159,3.25
160,5.38
161,3.66
164,2.66
165,3.29
166,2.84
167,2.93
169,4.39
170,4.03
171,5.99
175,4.12
177,5.12
178,6.47
180,6.74
182,4.22
184,12.22
185,4.82
186,4.49
190,3.95
191,3.3
192,2.57
195,4.86
196,4.43
197,4.13
198,3.2
199,8.69
200,3.7
204,2.87
205,4.13
207,2.13
208,4.84
209,8.44
211,5.46
216,11.62
217,1.91
220,4.14
223,5.13
224,5.17
230,2.95
232,3.44
235,3.93
236,6.2
238,3.68
240,2.5
242,4.69
244,3.34
245,2.86
248,4.88
251,4.92
256,3.21
258,6.48
259,3.23
261,5.01
267,5.07
268,4.25
270,4.25
272,7.66
273,3.33
275,2.68
276,3.78
277,4.96
279,6.3
283,4.07
284,3.67
286,2.19
287,3.78
288,2.26
289,5.66
292,3.54
293,4.63
295,5.18
297,5.41
301,4.44
303,2.51
304,2.72
305,2.2
308,2.34
309,4.41
313,4.6
314,4.73
315,4.46
316,3.93
318,5.6
320,5.74
324,4.82
325,3.27
326,2.23
327,4.5
328,5.42
332,2.35
333,4.15
336,4.07
339,3.58
340,6.06
342,4.88
344,6.67
345,4.09
346,3.48
349,3.48
353,3.87
355,3.13
360,3.27
363,3.76
366,3.06
367,3.79
369,4.73
371,5.35
372,3.81
374,3.89
375,3.2
378,3.18
379,2.81
381,4.02
382,2.97
384,2.68
385,3.05
387,4.5
388,3.46
389,6.06
390,4.74
393,4.01
394,4.38
395,4.27
397,2.2
398,3.97
399,3.49
403,3.24
404,2.59
406,2.96
407,3.31
410,2.72
411,3.09
412,1.56
413,5.4
417,4.2
419,5.38
422,5.0
425,3.73
426,2.58
427,6.03
432,3.02
434,3.34
437,3.5
438,3.61
440,6.04
441,4.56
443,2.36
445,4.59
447,2.69
449,3.08
450,2.9
451,3.41
453,5.24
455,2.99
456,4.31
459,4.36
461,2.82
463,4.14
466,6.79
467,3.17
469,3.17
470,5.4
472,3.8
477,2.93
481,2.45
485,3.28
492,3.99
494,4.95
497,3.8
503,2.98
504,4.32
507,5.15
509,2.94
511,4.96
512,3.5
513,2.95
516,4.65
517,2.67
518,3.27
522,3.45
525,2.44
526,2.77
527,10.77
529,3.52
534,5.46
538,2.63
540,6.26
541,2.08
542,4.48
543,8.7
544,8.59
546,2.24
547,5.93
550,3.47
554,3.16
556,2.31
558,4.65
559,3.4
560,5.58
564,3.28
565,1.92
566,4.7
567,5.21
568,4.28
570,2.65
571,4.53
575,4.58
576,4.35
585,2.41
586,3.46
589,2.73
590,4.76
591,6.56
593,3.35
594,2.97
595,2.1
596,3.94
597,4.51
598,3.93
599,2.51
600,3.73
601,3.86
609,3.57
613,4.18
619,5.47
620,4.87
621,6.82
622,3.85
623,2.86
625,6.35
626,2.68
628,2.87
629,5.03
633,3.97
634,4.75
635,6.52
636,3.12
637,3.9
638,3.75
639,3.89
640,4.33
643,4.11
645,3.53
646,5.9
647,3.69
649,2.63
650,3.86
654,5.19
656,2.52
657,4.72
661,5.4
662,3.56
663,3.8
664,3.38
667,3.8
668,4.13
672,2.98
673,2.87
675,5.11
676,1.58
677,2.61
678,4.99
679,3.81
682,3.02
684,4.09
686,2.93
687,9.46
688,3.87
689,4.25
690,3.82
691,4.45
693,3.86
694,2.89
695,3.17
696,3.41
699,5.36
702,5.91
703,2.21
704,2.37
705,2.58
708,4.03
709,3.44
710,3.72
711,3.59
712,4.48
713,5.54
714,6.39
724,3.18
725,3.84
727,2.47
729,4.31
731,4.54
732,3.57
735,3.68
736,4.83
738,2.86
739,3.32
741,4.45
744,3.62
745,4.53
749,3.21
750,4.01
753,3.21
754,3.64
756,4.33
759,4.56
763,2.84
764,4.68
765,4.19
770,3.1
773,3.53
774,3.31
778,2.34
780,4.47
781,8.97
783,12.23
784,3.37
790,3.6
791,4.25
792,3.4
793,3.38
794,3.18
795,3.32
796,2.65
801,8.61
802,3.35
805,3.79
808,2.98
809,4.93
813,4.73
814,7.0
815,2.51
816,5.72
817,2.28
821,3.32
822,4.46
823,3.15
825,3.13
826,2.7
830,2.83
832,8.58
833,4.14
835,4.21
837,3.36
838,3.29
839,2.18
841,5.22
842,3.45
844,3.93
853,2.45
855,3.85
858,2.5
859,2.69
860,2.92
861,3.07
862,2.38
868,2.79
869,7.68
874,6.31
875,2.43
877,3.8
879,4.13
885,5.35
886,5.39
887,3.89
892,4.94
894,3.48
896,5.47
898,2.1
899,3.52
900,4.26
901,3.25
903,4.22
904,6.47
906,3.36
907,4.23
908,3.99
909,4.24
915,3.08
916,7.42
917,3.89
921,2.65
922,6.83
923,4.65
924,3.32
927,4.3
929,3.45
932,3.74
934,2.14
935,6.63
937,3.92
940,3.26
944,5.42
946,3.96
948,4.3
950,6.07
952,2.56
953,4.08
956,2.34
959,5.14
960,4.93
961,2.81
962,4.16
966,3.56
968,4.41
969,4.22
971,3.76
972,3.05
978,3.32
983,4.91
984,5.35
985,3.7
987,3.24
988,5.49
989,4.29
991,4.53
992,3.75
993,2.56
997,5.53
999,3.72
1003,1.7
1006,4.51
