Id,Hazard,Hazard
6,43.7533516884,46.5623040199
7,98.9704909325,105.6478247643
8,127.4774575233,134.3989810944
9,54.9800002575,57.5433659554
10,41.0882700682,44.3206543922
11,55.4238679409,58.3941936493
13,75.2666680813,79.9778227806
14,44.3439640999,47.3143544197
16,49.3498723507,52.2616078854
17,45.3238511086,48.3883502483
18,81.3665966988,87.9500775337
20,50.9160556793,54.2003717422
27,120.08400774,128.130572319
28,77.8448309898,81.0165214539
29,41.2729194164,42.9546012878
30,48.9216673374,52.6553859711
34,45.9014434814,49.1898462772
35,60.0981578827,63.8364117146
36,61.0414202213,65.6762459278
37,52.6565365791,55.9018921852
38,53.182192564,55.1815466881
40,46.5685684681,49.0112333298
42,67.2876110077,70.9727632999
46,54.7826201916,58.5555860996
47,62.5847187042,66.1100559235
48,70.8029875755,75.5372574329
49,113.4041419029,121.966902256
51,79.81594944,85.1099088192
52,74.3886642456,79.590241909
53,28.6060706377,29.8723239899
54,41.6719610691,43.9988341331
55,40.1017514467,42.404500246
56,95.1187295914,100.7526278496
57,43.8250017166,45.94475317
60,78.2683970928,83.5826368332
61,33.159935236,35.8786710501
64,92.6407179832,99.1295051575
65,61.9224078655,67.0759632587
66,79.1572606564,84.4416139126
68,85.9729495049,90.1585493088
70,53.8213493824,57.0384531021
71,37.1144629717,39.5036790371
75,36.1856405735,37.9564532042
76,55.7664811611,58.6184251308
78,98.7602524757,103.8427753448
80,49.8517546654,52.8045549393
81,82.9405374527,88.1325912476
82,68.951038599,73.7289466858
83,62.9535796642,66.3476877213
85,40.4460321665,43.1515302658
86,37.0213062763,39.4979684353
87,56.3108057976,58.5611035824
89,52.4813566208,54.1807107925
90,64.0353643894,69.0120873451
91,62.6114215851,65.7168741226
92,66.07807827,71.585324049
95,51.1244785786,54.1667695045
97,77.0682888031,84.085098505
99,53.210218668,58.2155108452
101,60.0975887775,63.9863295555
102,69.0145082474,73.7362158298
103,48.7115607262,51.6658148766
104,68.571467638,71.9512741566
107,64.8357920647,69.6097416878
108,54.6998171806,57.742964983
111,41.9852651358,44.2117543221
112,105.1813216209,113.2287321091
115,81.534484148,86.1716549397
119,47.86068964,50.5355737209
121,61.9401631355,65.525151968
124,48.3364062309,52.1279816628
128,88.4189369678,94.164247036
130,89.8596673012,94.4638080597
131,85.7697100639,90.3860287666
133,87.7208075523,93.6426858902
134,67.7217900753,75.1890380383
137,61.522390604,65.2798862457
138,64.6041293144,67.8488659859
142,90.0797948837,97.2665719986
143,76.825514555,80.8236501217
144,130.3755841255,140.58832407
145,80.9029681683,84.3405585289
147,51.0124447346,54.0159676075
148,81.4598045349,88.2827720642
152,38.4809216261,40.4032973051
154,250.8406925201,263.0742168427
158,41.1506356001,44.0282814503
159,59.6675043106,63.199842453
160,79.9610204697,85.0324144363
161,74.7867956161,79.8720860481
164,28.0735883713,28.9385330677
165,45.8955910206,48.7060213089
166,40.7493780851,42.8189613819
167,46.3718204498,48.9074201584
169,52.6903164387,57.15128088
170,80.700083971,84.4406886101
171,74.0049493313,80.2940056324
175,40.2387832403,42.7417135239
177,77.7121260166,81.19993186
178,80.018693924,88.2401111126
180,125.3804721832,131.2244868279
182,57.6085510254,60.4542217255
184,64.3332180977,73.1279549599
185,94.7631626129,103.0534262657
186,54.0632712841,57.6908876896
190,60.7520782948,66.0889644623
191,54.7053797245,57.4247086048
192,39.03328228,40.9403543472
195,84.0052134991,90.7213640213
196,80.12784338,86.012658596
197,58.8230702877,62.269505024
198,53.1942064762,57.221398592
199,106.5876865387,109.9028587341
200,57.608063221,60.4683833122
204,45.3162097931,48.1610701084
205,66.8887531757,70.1044921875
207,32.2404881716,34.2633640766
208,46.9844462872,51.7396144867
209,110.8541088104,126.4355020523
211,104.9993457794,111.1688203812
216,96.4940738678,105.3535161018
217,34.0681760311,35.5020520687
220,64.95429039,68.4463403225
223,91.3649263382,95.7719473839
224,72.7104585171,77.1006143093
230,54.0731706619,58.004090786
232,53.1922988892,55.9913258553
235,61.2150294781,63.393723011
236,86.7160511017,91.5321273804
238,54.8348822594,57.0149068832
240,43.1665887833,46.5473175049
242,59.7385540009,63.9060790539
244,48.4960103035,52.001115799
245,55.8739759922,59.5606644154
248,61.3738853931,64.822789669
251,62.8216328621,67.5446248055
256,62.177731514,65.1070234776
258,92.6388173103,102.6012778282
259,81.1318137646,85.610724926
261,78.4730703831,81.9626271725
267,75.5716011524,80.655570507
268,47.2193005085,51.4941854477
270,82.0192136765,85.6567838192
272,105.1592936516,116.6621003151
273,44.2412977219,47.6599915028
275,29.1660908461,30.5047091246
276,44.1107294559,46.5662844181
277,70.4291872978,75.4849824905
279,55.8549406528,59.3698513508
283,60.5823404789,66.0405297279
284,63.8884503841,68.5244371891
286,48.8132781982,51.1847779751
287,65.4290373325,69.8613042831
288,40.5043206215,43.1085505486
289,97.8924245834,105.0733809471
292,62.073600769,64.7671887875
293,72.4287366867,76.2122461796
295,63.2469744682,65.8946301937
297,52.8403744698,57.485206604
301,70.2737038136,73.8505294323
303,43.0609288216,46.5287146568
304,49.2617242336,52.4819016457
305,40.0743938684,41.5124129057
308,60.5875358582,63.4968109131
309,60.6413145065,64.8481509686
313,61.668756485,66.6430091858
314,78.8939378262,84.8247716427
315,58.1287388802,62.5853409767
316,46.7057864666,49.400616169
318,70.1672420502,76.6298658848
320,84.1346168518,89.3818173409
324,69.9176497459,74.6090664864
325,51.3405776024,55.3393137455
326,42.1636903286,44.833573103
327,56.2206685543,59.361720562
328,101.2876958847,104.4930000305
332,60.2607579231,63.5164034367
333,110.0994477272,116.5568771362
336,56.5752789974,59.2259950638
339,58.7875435352,62.763957262
340,74.0198814869,79.2114005089
342,63.9683520794,68.5277035236
344,94.0283703804,103.1422152519
345,56.5504741669,59.4468460083
346,54.7048339844,58.0209190845
349,69.2032425404,73.1349744797
353,66.7733404636,69.7850046158
355,64.2922155857,68.3673989773
360,44.1282594204,47.2382164001
363,55.8222930431,59.843173027
366,55.2570724487,58.3235862255
367,47.3251533508,49.9361982346
369,62.6003220081,66.6398274899
371,87.9227118492,92.7659006119
372,53.6487710476,56.313505888
374,41.4529595375,44.8637497425
375,39.8627412319,42.5050954819
378,54.0472416878,56.5420553684
379,29.090110302,30.5445110798
381,73.9316048622,77.6598613262
382,42.7201600075,45.8701145649
384,49.3039081097,50.896271944
385,39.3365386724,40.8343288898
387,62.6027069092,67.2511398792
388,40.7752594948,42.6978080273
389,71.8389995098,77.293564558
390,72.1632590294,75.085950613
393,67.878518343,72.7153756619
394,91.508023262,99.31351614
395,59.8424911499,61.7132697105
397,35.7296102047,37.7743103504
398,71.5988149643,76.9443221092
399,73.79180336,76.6464836597
403,58.8178625107,62.2114980221
404,41.4801350832,43.3390311003
406,40.76861763,43.4353141785
407,48.6210267544,51.0156321526
410,32.4736361504,34.8438925743
411,51.0660049915,52.4615101814
412,31.9596927166,33.1947149038
413,73.2562851906,77.7064099312
417,67.5849261284,72.1331324577
